interaction_energy,vertical_offset,offset,distance
-17.941394829626145,2.9,0.1,2.9017236257093817
-17.917191116147198,2.85,0.05,2.850438562747845
-17.9029094799844,2.95,0.05,2.950423698386386
-17.819166292140302,2.95,0.15,2.953811097548386
-17.802616529790342,2.85,0.15,2.8539446385660674
-17.799700940533853,2.9,0.2,2.9068883707497264
-17.716417545247342,3.0,0.0,3.0
-17.712558322270727,2.8,0.0,2.8
-17.69212435079456,3.0,0.1,3.0016662039607267
-17.660082508388932,2.95,0.25,2.9605742686174925
-17.65415959681888,2.8,0.1,2.80178514522438
-17.610751226178852,2.85,0.25,2.8609439001839934
-17.589586347306987,3.0,0.2,3.0066592756745814
-17.58677853534135,2.9,0.3,2.9154759474226504
-17.479084582484433,2.8,0.2,2.80713376952364
-17.443497593806875,2.95,0.35,2.9706901555025897
-17.42111871875955,3.0,0.3,3.014962686336267
-17.325900623605264,2.85,0.35,2.871410803072246
-17.304178050065033,2.9,0.4,2.9274562336608896
-17.28310249343646,3.05,0.05,3.0504098085339284
-17.282238265366928,2.75,0.05,2.7504545078950136
-17.26900577425632,3.05,0.25,3.060228749619871
-17.213998520509655,3.05,0.15,3.053686296920494
-17.202896704672266,2.8,0.3,2.8160255680657444
-17.197201937334654,3.0,0.4,3.026549190084311
-17.160740019045576,2.95,0.45,2.984124662275355
-17.156475254294296,2.75,0.15,2.7540878707840823
-17.096820993382792,3.05,0.35,3.07001628660175
-16.985792303825818,3.1,0.0,3.1
-16.985505614810354,2.85,0.45,2.885307609250702
-16.962781574379196,2.9,0.5,2.9427877939124323
-16.942675355474762,3.1,0.1,3.1016124838541645
-16.92354922170781,2.75,0.25,2.761340254296816
-16.90536245651774,3.0,0.5,3.0413812651491097
-16.865093326400483,2.8,0.4,2.82842712474619
-16.860010057678757,3.05,0.45,3.083018001893599
-16.851247960533673,3.1,0.2,3.106444913401813
-16.815494492335812,2.95,0.55,3.000833217624732
-16.712111680979323,3.1,0.3,3.114482300479488
-16.657785379200984,2.7,0.0,2.7
-16.5980070056994,3.15,0.05,3.1503968004046725
-16.585375598412096,3.05,0.55,3.099193443462347
-16.58080777353366,3.0,0.6,3.059411708155671
-16.574720432528544,2.7,0.1,2.701851217221259
-16.574518819375434,2.85,0.55,2.9025850547399985
-16.572834054229034,2.75,0.35,2.7721832551258223
-16.570174889851618,2.9,0.6,2.961418578992169
-16.524686382959104,3.1,0.4,3.125699921617557
-16.438766085450272,2.95,0.65,3.020761493398643
-16.387557870228505,2.7,0.2,2.7073972741361767
-16.297627527831725,3.1,0.5,3.1400636936215167
-16.284569885978208,3.15,0.15,3.153569406244296
-16.265928744865803,3.05,0.65,3.118493225902535
-16.223083909785824,3.0,0.7,3.0805843601498726
-16.192771141569622,3.2,0.0,3.2
-16.19025017738566,3.15,0.25,3.159905061864992
-16.133866905738984,2.9,0.7,2.9832867780352594
-16.12160742648309,2.75,0.45,2.786574958618554
-16.10933599752808,2.85,0.65,2.923183196448693
-16.052558591589452,3.15,0.35,3.169384798348096
-16.044187422200967,2.7,0.3,2.716615541441225
-16.039765758726716,2.95,0.75,3.0438462510448847
-15.921754418264548,3.05,0.75,3.140859754907882
-15.907257188033592,3.2,0.1,3.2015621187164247
